LAST_NAME,SOCIAL_SEC,BIRTH_DATE,ST_ADDR_1,ZIP,WEIGHT,HEIGHT,SMOKER,TREAT_SUCCESS
VonRueden,03f58be2-6690-4acf-9897-6518ff31572c,Sun Feb 28 2021 09:27:21 GMT-0500 (Eastern Standard Time),60551 Koelpin Isle,30098-6951,219,72,1,1
Kilback,587b716b-23c0-4839-a04c-34c84048ac3d,Mon Jan 25 2021 19:03:35 GMT-0500 (Eastern Standard Time),201 Russel Passage,62792,121,78,0,1
Hoppe,6b907a04-9c10-41b4-9b54-9ee112318d59,Wed Mar 10 2021 13:32:25 GMT-0500 (Eastern Standard Time),875 Rodger Lake,69559-5701,254,68,1,0
Mertz,67d1618a-779e-41fb-b5ed-11016bc58003,Sat Jan 16 2021 04:11:43 GMT-0500 (Eastern Standard Time),9986 Cordell Crest,25708-6525,199,65,0,0
Mraz,a3210abc-0286-4cde-a808-c2059848185d,Sat Oct 09 2021 14:02:40 GMT-0400 (Eastern Daylight Time),75367 Xander Squares,17219,96,58,1,0
Anderson,e9940f37-b0c3-4ba6-bd74-534f92ec5ef9,Mon Feb 08 2021 09:29:11 GMT-0500 (Eastern Standard Time),522 Effertz Freeway,60040-8946,194,64,0,0
Bailey,0210a6f8-ef86-4345-964a-99265882a572,Fri Feb 26 2021 06:20:35 GMT-0500 (Eastern Standard Time),00726 Dooley Place,27912,231,73,0,0
Purdy,8ad72669-2a57-4b84-a47b-16e58d8878e2,Mon Dec 06 2021 16:41:30 GMT-0500 (Eastern Standard Time),9311 Tremblay Wall,43596-4540,98,83,1,0
Ratke,2868ac26-19cb-42ae-a85a-3fdee6a0625c,Sat Apr 03 2021 00:53:18 GMT-0400 (Eastern Daylight Time),425 Leonel Street,62322,206,67,0,1
Grady,f54fb510-ebcc-4573-9ef9-5cb198dd1c66,Tue Jan 19 2021 05:43:30 GMT-0500 (Eastern Standard Time),54184 Isom Shore,99353-2624,232,77,0,1
Douglas,2684a657-9e15-410d-9665-8235b7848626,Wed Jun 16 2021 17:41:51 GMT-0400 (Eastern Daylight Time),7694 Jordan Park,30632-6010,181,77,1,1
Goodwin,bff4f4ca-876c-47ad-86c9-cbd305a66939,Mon Jul 19 2021 03:47:10 GMT-0400 (Eastern Daylight Time),1831 Ellen Camp,31219-8708,114,81,1,1
Mills,76a3c3b2-6c05-47d2-b82d-9d6ddb3d3cee,Tue Dec 07 2021 01:45:08 GMT-0500 (Eastern Standard Time),0197 Orn Cape,82431-9875,143,74,1,1
Collier,be80738e-f7a3-44ed-afcb-39eccba406e4,Fri Dec 18 2020 01:07:10 GMT-0500 (Eastern Standard Time),52982 Nolan View,08294,102,79,0,0
Orn,07418b09-d206-4547-9a4d-b2c01ad2bbe8,Thu Mar 25 2021 02:19:44 GMT-0400 (Eastern Daylight Time),80268 Bernadine Springs,82251,188,84,1,0
Little,6db9835a-72b7-4a69-83fe-fab93d8e6130,Thu Dec 17 2020 03:34:36 GMT-0500 (Eastern Standard Time),25962 Ava Cliffs,72050,133,57,0,0
Grant,25242dfe-a429-4686-b5d9-c7cb6c19e02a,Fri Oct 01 2021 14:42:43 GMT-0400 (Eastern Daylight Time),2068 Tromp Courts,87171-4444,207,68,0,0
Morissette,e6cc290a-9243-4d10-b711-637aa3232a8f,Fri Nov 05 2021 05:51:51 GMT-0400 (Eastern Daylight Time),2105 Dejah Plaza,64349-5362,116,68,1,0
Lowe,5e5e1d41-40ad-4d6d-a87a-8f56839947a2,Wed Sep 08 2021 04:55:18 GMT-0400 (Eastern Daylight Time),225 Cassin Avenue,72658-2141,240,81,0,1
Goldner,bc501e16-78b8-47e0-af66-25e8ee10b2d9,Tue Mar 16 2021 10:34:31 GMT-0400 (Eastern Daylight Time),4502 Watsica Dam,07260-8069,146,87,1,0
Erdman,2246a480-a0ce-4e7e-92aa-a6ae896bc4ee,Fri Aug 06 2021 04:49:56 GMT-0400 (Eastern Daylight Time),11182 Bartell Streets,55010-8222,103,62,1,0
Olson,74d44981-4411-41b0-a614-0d22b0781a22,Thu Dec 02 2021 12:11:35 GMT-0500 (Eastern Standard Time),030 Triston Loop,56933,130,81,0,1
Dietrich,92cce9f3-1d3c-49f7-b4af-8f5cd885f85d,Tue Oct 26 2021 10:37:26 GMT-0400 (Eastern Daylight Time),4128 Jacobi Course,84339-4752,181,70,0,1
