LAST_NAME,SOCIAL_SEC,GENDER,BIRTH_DATE,ST_ADDR_1,ST_ADDR_2,TOWN,ZIP,WEIGHT,HEIGHT,SMOKER,TREATMENT,TREAT_SUCCESS,OVERALL_OUTCOME
Paucek,fd09ce1c-4286-4a21-8808-e9c60b1afdac,Cis Male,Fri Jan 22 2021 21:09:47 GMT-0500 (Eastern Standard Time),2585 Lind Center,2815 Pfeffer Neck,Abernathyfort,29209-7452,136,86,0,1,0,9
Halvorson,9aeead84-4a2a-4489-8ce4-8a98b1039637,Cisgender Woman,Fri Jul 02 2021 05:28:24 GMT-0400 (Eastern Daylight Time),5090 Cummings Burgs,7916 Stacey Hills,Pierrebury,48645-9807,228,64,1,1,0,20
Nienow,723a8b1d-af4c-492f-aa70-301c201f2f9a,M2F,Tue Sep 14 2021 14:57:53 GMT-0400 (Eastern Daylight Time),8318 Corwin Forge,317 Gleichner Run,West Brody,90122,121,58,1,0,0,78
Bogan,dad39bc2-c37e-4fa5-b334-b946cca92442,Trans Man,Sun Jun 06 2021 16:59:41 GMT-0400 (Eastern Daylight Time),112 Harmon Valleys,5393 Kemmer Turnpike,Daphnemouth,20762,129,74,0,3,0,21
Anderson,e9940f37-b0c3-4ba6-bd74-534f92ec5ef9,Transmasculine,Mon Feb 08 2021 09:29:11 GMT-0500 (Eastern Standard Time),522 Effertz Freeway,349 Daisha Tunnel,New Verdiechester,60040-8946,194,64,0,1,0,56
Jacobs,f25cde50-c01f-49aa-99d0-a0ee160c0c37,Bigender,Mon Jul 05 2021 22:18:46 GMT-0400 (Eastern Daylight Time),9550 Hailey Mount,4398 Cormier Throughway,West Devon,89031,169,66,1,1,0,85
O'Keefe,59b1df80-d72d-4b4b-84ed-edb991cc009f,Intersex person,Thu Feb 04 2021 14:01:28 GMT-0500 (Eastern Standard Time),6784 Mante Freeway,4423 Flossie Drive,North Alessandro,46131-9112,242,70,0,2,1,90
O'Hara,9f2f4e6a-2aa2-475c-a314-bc81ff506df1,M2F,Fri Oct 22 2021 14:46:18 GMT-0400 (Eastern Daylight Time),4411 Murray Shoal,804 MacGyver Mews,Danamouth,87152-9288,245,87,1,0,1,94
Ratke,2868ac26-19cb-42ae-a85a-3fdee6a0625c,Intersex man,Sat Apr 03 2021 00:53:18 GMT-0400 (Eastern Daylight Time),425 Leonel Street,6304 Aryanna Shore,Hendersonville,62322,206,67,0,1,1,46
Krajcik,f6debddd-0d97-4661-82be-71c677cd1021,Trans*Female,Fri May 21 2021 08:19:59 GMT-0400 (Eastern Daylight Time),4756 Rodriguez Prairie,991 Mikel Oval,Dickinsonfort,93661-5744,171,81,1,2,0,2
