LAST_NAME,SOCIAL_SEC,ST_ADDR_1,WEIGHT,SMOKER,TREATMENT,TREAT_SUCCESS
Kilback,587b716b-23c0-4839-a04c-34c84048ac3d,201 Russel Passage,121,0,3,1
Toy,ab841520-febb-4fad-88e3-1b28c611be10,402 Becker Alley,208,0,2,0
Mills,76a3c3b2-6c05-47d2-b82d-9d6ddb3d3cee,0197 Orn Cape,143,1,4,1
Kuhlman,77cd8cef-06d7-469d-8ade-81a0f5f5b36b,6088 Sunny Squares,125,1,0,0
Skiles,2195ca73-cf79-4777-9b45-a4459a318e20,56727 Schaefer Square,169,0,2,0
Hand,00d32298-9b97-4354-9ea3-aa8feb7540a0,3967 Jenkins Squares,102,0,0,1
Grady,f54fb510-ebcc-4573-9ef9-5cb198dd1c66,54184 Isom Shore,232,0,3,1
Franecki,56645cd9-dd2d-4686-aeda-67016d0242b1,689 Queen Roads,205,0,2,1
Douglas,2684a657-9e15-410d-9665-8235b7848626,7694 Jordan Park,181,1,4,1
Conn,83950f86-b4d1-4f74-bd4a-e182c7bbc527,7002 Nathanial Throughway,98,1,1,0
Barton,181e3cd5-8df8-45b5-a8f9-6a71ed51edf2,43358 Oscar Flat,218,0,0,0
Krajcik,f6debddd-0d97-4661-82be-71c677cd1021,4756 Rodriguez Prairie,171,1,2,0
Olson,74d44981-4411-41b0-a614-0d22b0781a22,030 Triston Loop,130,0,2,1
Fadel,6e51774a-20d2-4722-a3ef-4f0538dd294f,53234 Bashirian Plaza,203,1,4,0
Padberg,89d81192-d134-485c-a82c-6213602a5ef1,8245 Macey Courts,119,0,3,1
Trantow,e9eefd41-92a3-4aa6-9ebb-cb2f50e2aa5f,848 Theresa Rapid,153,0,2,1
Ernser,9dc013cd-e56b-425e-a759-bade7320f708,378 Amy Tunnel,126,1,2,1
Bogan,dad39bc2-c37e-4fa5-b334-b946cca92442,112 Harmon Valleys,129,0,3,0
Keeling,15084d93-c925-4584-9623-9f4d8ba316f1,34931 Keshawn Road,111,0,0,1
Cormier,c2bd725b-c9e5-4b7b-9f96-e1d7541c3891,8444 Tobin Viaduct,183,0,1,0
Heller,1ea6fcd0-7528-4519-ad50-af444e078e47,1644 Beryl Street,246,1,1,1
Hane,bafb45fa-dcb3-4125-b0ce-b769880dde90,4916 Verla Ramp,255,1,4,1
Yost,109a2431-9299-41c7-b1ae-d8551716eca5,282 Baumbach Estate,214,1,2,1
Metz,2e8bf81f-c417-459d-814b-c367bd438ee2,5554 Addison Street,157,1,4,1
Hammes,d04675c6-2b2a-4b48-8379-f81759dd2f10,788 Sonny Station,223,1,3,1
Wolf,d74d8797-8a5b-428b-b529-91138377f4d6,6022 Skye Haven,98,1,0,1
Stokes,30c46ab2-cce1-463d-8347-250d9766ff80,89877 Lily Plain,227,0,1,1
Rice,edf316e0-baa8-4a89-a2a4-dd60c0ef49a7,60415 Savanah Curve,138,1,3,1
MacGyver,4687ecb3-96e2-425f-8c6e-36cad9d18d89,185 Name Courts,201,1,4,1
Ratke,2868ac26-19cb-42ae-a85a-3fdee6a0625c,425 Leonel Street,206,0,1,1
Goodwin,bff4f4ca-876c-47ad-86c9-cbd305a66939,1831 Ellen Camp,114,1,0,1
Mohr,e5f910d0-8780-4e21-8675-c666820b7964,6992 Ferry Junctions,166,0,4,0
Kub,ab55b98a-922e-45d9-98fd-32c7a46c8379,6300 Hahn Falls,108,1,3,0
O'Hara,9f2f4e6a-2aa2-475c-a314-bc81ff506df1,4411 Murray Shoal,245,1,0,1
Mertz,67d1618a-779e-41fb-b5ed-11016bc58003,9986 Cordell Crest,199,0,1,0
Grant,25242dfe-a429-4686-b5d9-c7cb6c19e02a,2068 Tromp Courts,207,0,4,0
Dietrich,92cce9f3-1d3c-49f7-b4af-8f5cd885f85d,4128 Jacobi Course,181,0,4,1
Stracke,40579d15-8117-4c63-8ef9-48f2484b53fe,34381 Christine Stravenue,157,0,2,1
Paucek,fd09ce1c-4286-4a21-8808-e9c60b1afdac,2585 Lind Center,136,0,1,0
Rutherford,7838e75e-3772-4e42-a9e9-dbb8dfbd62a0,9613 Senger Junction,106,1,0,1
Langosh,2d75059a-832b-44f2-8648-da7663b10081,44296 Kessler Square,244,1,3,1
Considine,78930430-404c-4245-ac9a-24eb00a7aca7,241 Margot Center,213,1,3,1
Nitzsche,9dc474dd-6604-49db-9d29-46a242f0d885,632 Hammes Keys,112,1,1,1
Murray,3c1df868-cc1e-43e5-b4c9-1f2a618ebe6c,749 Mraz Road,123,1,0,1
O'Connell,ec2da72a-2c7f-48b2-824b-634cb0ea8496,222 Shanahan Ranch,152,0,4,0
Ruecker,a46a474f-a773-4221-a655-61c0176b19ab,988 Bud Glen,150,1,0,0
Jacobs,f25cde50-c01f-49aa-99d0-a0ee160c0c37,9550 Hailey Mount,169,1,1,0
Jacobi,c95f7bc9-3263-4b31-9ad7-3521285a34ca,902 Bartoletti Landing,125,0,3,0
Macejkovic,84d57d55-0b6d-44d9-afd1-376dabea386f,52645 Reggie Inlet,189,1,0,0
Schiller,3daa3ae7-541a-4218-853f-ee09a4eeabbe,897 Patsy Road,245,0,2,1
Hoppe,6b907a04-9c10-41b4-9b54-9ee112318d59,875 Rodger Lake,254,1,3,0
Lakin,cf637a30-9391-4398-b644-f1f80eb53bb9,5498 Greenholt Inlet,229,1,2,1
Haley,2a158862-1add-4e53-bf22-3ee4ce159c9d,60708 Jessyca Prairie,101,0,4,1
