FIRST_NAME,LAST_NAME,SOCIAL_SEC,ST_ADDR_2,TOWN,SMOKER,TREATMENT,TREAT_SUCCESS,OVERALL_OUTCOME
Horacio,Dooley,75cd36a1-abe1-4984-afe8-c64ff7bb32b7,7167 O'Keefe Track,Sophiafurt,0,2,1,3
Jorge,Vandervort,4bb89d24-1773-41bd-b31c-aebd846e9ef3,52845 O'Conner Trail,Boynton Beach,1,4,1,36
Brady,Stroman,71110f8d-0b04-4b58-a681-2c3e1eff8abf,4461 Simeon Crossroad,North Damionstad,0,0,1,13
Ray,Johns,5e81c5de-60f7-4618-a9ca-7327c99957c7,44260 Legros Springs,Lake Marie,1,1,1,11
Brionna,Gleichner,df043a86-9116-434c-9ce5-de8ead9ce2e9,72292 Karelle Spurs,Lake Modesta,1,4,1,44
Alvina,Sanford,0d20de67-fab5-42b1-a370-ead3d24d34c6,228 Tatyana Brooks,South Codybury,1,0,0,70
Thora,Willms,5d7b6e2a-8309-4116-9089-fbfc0d9330dc,57244 Dibbert Locks,Ryantown,1,0,0,26
Micheal,Bogisich,be4a0980-063f-4974-9a37-1f3e40caea5c,7741 Zemlak Corners,East Tom,1,4,0,37
Delphia,Koss,a2bf7792-b6df-4dc5-91f0-9dff047a25be,568 Eladio Rue,North Nayeli,1,1,0,58
Antonio,Weissnat,04429381-f4cc-49f0-9543-7ff80d96d176,9601 Nikita Mall,East Nedrachester,1,1,1,23
Ivah,Ebert,0ce3671b-2b01-430b-a312-11bec8a2e53e,572 Tate Canyon,Port Jerrell,0,4,0,17
Emery,Hane,0a9dbcca-be64-4ba2-b5fe-102925d47668,16756 Wallace Island,Madelynnton,1,0,1,46
Laurie,Keeling,204fa7f2-bf0b-4dec-8385-8fdd71bd0bf4,34804 Tristin Parkways,Rocky Mount,1,1,0,10
Travon,Auer,78aeab8a-b1d9-4a4a-aaef-abd30970899f,94043 Theodora Glen,Schimmelburgh,0,2,0,35
Lincoln,Bechtelar,0c135608-e5fe-4a22-a9fe-4d943e10ab3a,7861 Leannon Extensions,Kiehnfurt,1,0,1,98
Connie,Ullrich,5fd1dfab-5acb-42e8-b7e5-e38f3c8de463,065 Gutkowski Locks,Lazarofort,1,2,1,77
Isai,Ankunding,aec4c063-334e-496a-be20-9aee7c27eefd,93459 Spinka Freeway,Lempiville,0,4,1,55
Guadalupe,Moore,9733b2cc-0f6c-4905-9b1e-b4bef0af6584,27840 Tromp Ville,Port Loren,1,2,1,15
Rosemarie,Haag,9e8803df-749e-4b28-a4b5-6aa48b4a8e4c,44937 Dietrich Tunnel,Daretown,1,3,0,31
Joan,Weber,1cb97cb5-e9f0-4ee7-93a9-ddfe8df5de76,3795 Julia Mountains,Lake Hiram,1,1,1,72
Joaquin,Fahey,b702d1b2-0297-44ef-a037-9e8d50dfb8bf,21403 Adams Orchard,Spring Hill,0,2,1,68
Elliott,Bernier,68a168e5-b4d3-406d-9112-1227855a603e,525 Caden Key,Pharr,1,1,0,69
Jocelyn,Nitzsche,84943c1e-374e-4106-beb2-fbf814de371b,2856 Unique Crossing,Lake Curtis,1,2,0,62
Annabelle,Hoeger,cb5af058-bd21-4fcc-a8ce-455f4facb559,5990 Hudson Plains,South Leonorhaven,1,0,0,94
Abigale,Goyette,844c8d65-4d1b-4fd2-8471-3f86e7cfc98f,019 White Meadow,North Paris,1,4,1,8
Izabella,Mills,65b0465a-1705-4971-b392-df449847e941,592 Marty Green,Baumbachmouth,1,1,0,59
D'angelo,Kunze,c8079219-260a-4544-a2d0-7e04d203d87c,201 Ewell Turnpike,North Israelmouth,1,0,0,97
Jayda,Bayer,72b838b2-e940-461d-a68a-b5a0fc686dbd,5842 Kozey Hills,New Karleymouth,1,3,1,95
Kaden,Senger,52581c42-b40a-45f9-94d2-0f83aaa476d5,3909 Orval Crossing,North Carolyn,0,3,1,22
Donna,Doyle,8dfea303-f6b9-469d-8d6f-d8bc56698890,6869 Jaskolski Station,West Louie,0,0,0,53
Rossie,Swaniawski,cdd73f68-0c1e-4364-ad94-eafe9e6c97ca,4296 Hayes Row,Laishachester,1,0,0,3
Saige,Ullrich,42d542cc-70a6-463f-9ce1-2f98fc70af6d,5006 Dustin Light,North Karli,0,3,0,51
Jailyn,Huels,c2e6cf41-c465-46fb-a237-2c9c67d90bae,5165 Collier Ramp,Fatimafurt,0,4,0,87
Asa,Harber,8e7dc02c-85e6-4368-8ad6-8e7dde41461f,8099 Linnea Motorway,West Lafayette,1,4,1,49
Beverly,Brown,d3cc8204-617a-426b-9a54-6289e7dec5fb,4633 Ratke Passage,Miketown,1,0,0,33
Garrison,Block,6b620ce1-1fc4-4216-9a8b-4b5725c7beab,8734 Coleman Row,Heavenburgh,1,0,1,1
Blair,Wintheiser,eb10508c-55a0-4130-b9b2-3726eeb843b6,88835 Mante Trail,East Larue,1,3,1,98
Maurine,Bauch,aaa0279b-8587-4350-8fb4-bf42ac71c897,4779 Farrell Circle,Isaacshire,0,1,0,23
Margarete,Wehner,4f7f321b-749c-4f8a-af63-91c534a08e3f,3388 Grant Spur,Boca Raton,0,4,0,10
Alba,Balistreri,265c1f67-6607-4b63-b7a6-c65399c9a11d,94256 Hamill Place,Antoinetteview,0,3,1,22
Cruz,Farrell,6d93f0e3-7285-4277-b700-30e901f66f70,18759 Eliseo Villages,Ziemannland,0,1,1,41
Karolann,Mertz,d5179448-28f6-4318-a154-1c0bbfaca722,458 Elroy Well,Yakima,0,0,0,21
Aniya,Reynolds,7035801d-ed70-4736-8fb4-d927f6ad24c1,58206 Willis Common,North Maximillianside,0,1,1,100
Petra,Conn,331b3291-76df-49c2-8dfd-21a63af439ae,8536 Mavis Parkways,Hesperia,0,2,0,71
Alanna,Smitham,2aa06ccb-5509-4f1f-8a00-e17e6041124d,415 Towne Junction,Uptonshire,0,2,1,48
Joannie,Swift,4b84be50-9ef7-4f16-a298-74d60f07192c,80116 Connie Knoll,Keelystad,1,3,0,51
Hilda,Gislason,4290841a-aba0-48e6-89f1-690d5a49ad0c,8362 Howe Stravenue,Minervaland,1,2,0,87
